episode,step_count,raw_reward_rl_agent,scaled_reward_rl_agent,cumulative_reward_rl_agent,scaled_action_rl_agent_0,scaled_action_rl_agent_1,fee_income_rl_agent,impermanent_loss_rl_agent,raw_reward_baseline_agent,scaled_reward_baseline_agent,cumulative_reward_baseline_agent,raw_action_baseline_agent_0,raw_action_baseline_agent_1,fee_income_baseline_agent,impermanent_loss_baseline_agent,raw_action_rl_agent_0,raw_action_rl_agent_1,curr_sqrtPriceX96,curr_price,tick,feeGrowthGlobal0X128,feeGrowthGlobal1X128,liquidity_raw,blockTimestamp,tickCumulative,secondsPerLiquidityCumulativeX128,scaled_curr_price,scaled_liquidity,scaled_feeGrowthGlobal0x128,scaled_feeGrowthGlobal1x128
1,1,-11.0,-110.0,-110.0,199.51688176093256,1895.4103767288593,0.0,0.0,0.5958459334415279,5.958459334415279,5.958459334415279,1396.6181723265279,2593.7194628921234,0.6405842494914437,0.04473831604991574,-0.21458381414413452,-0.5821726322174072,3542910828918715798966457665735,1999.6835595171792,76011,263003330868928267520353214929845902,529494395888440354898522952396769509884,413589533862744742090000,2135657831,34726274596507,340282366920939721947607278688038681585,0.3243381681841525,0.33583030164425554,-0.9944641708404837,-0.9944524249476495
1,2,0.1757311289145166,1.7573112891451659,-108.24268871085484,572.9902211316793,3124.6342149554566,0.21118900509255967,0.03545787617804308,0.40422632690863153,4.042263269086315,10.000722603501593,1399.7784916620253,2599.588627372333,0.48578846752500154,0.08156214061637002,0.1970408856868744,0.6485264897346497,3537477110599781149867868319644,1993.5544835082246,75980,263074412642027543692003435182854732,529565873450566351983457721472842206002,412509248100178816490000,2135917085,34745969346084,340282366920939722160812160334375981509,0.07158878539814019,0.07970797684512894,-0.30118250032885313,-0.3018925103860777
1,3,-7.237552806097435,-72.37552806097435,-180.61821677182917,1895.4103767288593,1990.1808955653023,6.904033066283821,4.141585872381256,0.07482870696255184,0.7482870696255184,10.749009673127112,1395.488138455757,2591.620828560692,0.6794851327129151,0.6046564257503633,1.5995231866836548,-0.07324191927909851,3522770978241003304908855293114,1977.0135786038206,75897,263196892945971118891216712122759475,529618804608555349477778747905770156734,418291877653401345690000,2136176336,34765651077922,340282366920939722364857998829809717226,-0.23372966241880763,0.42810114696588814,-0.09281008442605973,-0.09544417346527807
1,4,0.2566210044254899,2.566210044254899,-178.05200672757428,1395.278464098728,3059.0010104248963,0.4120632835523634,0.15544227912687347,0.3198973570336602,3.1989735703366016,13.947983243463714,1383.9095050226745,2570.117652184967,0.5136678333649979,0.1937704763313377,0.6308721303939819,0.6138990521430969,3514479851776876049265850811649,1967.718407193337,75850,263280494320862741630301573853258915,529676476721226653432262836818577512126,418561758827103631390000,2136435589,34785318875185,340282366920939722574393331168374273079,-0.472434993057464,0.19189876013170154,-0.034264037388692103,-0.029871379331462937
1,5,0.18483367661640854,1.8483367661640853,-176.20366996141018,294.9052849014463,3161.152790612785,0.2736294848221679,0.08879580820575939,0.5323374846517499,5.323374846517499,19.271358089981213,1377.4028850353359,2558.0339293513384,0.7880773371140339,0.25573985246228403,0.050325989723205566,0.667793333530426,3504977598821471475626232019035,1957.0923789533829,75795,263398438617332676849779198411194425,529785682886131901625264374630893155376,417406477296032638040000,2136694837,34804987241887,340282366920939722782547444605676967927,-0.8832674221996748,-0.6029353617578718,0.002937064465392257,0.0008177701979462697
1,6,0.5341599827353161,5.341599827353161,-170.86207013405703,1096.2992050240794,3314.7877367148794,0.5513287444174306,0.017168761682114564,0.9011759606228567,9.011759606228566,28.28311769620978,1369.964665267368,2544.220092639398,0.9301412066134049,0.028965245990548283,0.4731335937976837,0.748849630355835,3508166795970516336633364384958,1960.6555361320573,75814,263490148022492058708858395839769106,530006101755944912578783153536871202124,427219538065118277640000,2136954088,34824631987411,340282366920939722992383203379310930936,0.5019549770259738,1.0521506548166148,-0.03232558776573993,0.07014719704832295
1,7,-12.0,-120.0,-290.86207013405703,394.9052252700494,1895.4103767288593,0.0,0.0,0.5655461967532315,5.655461967532315,33.93857966374209,1372.45887529244,2548.8521969716744,0.6357095774225595,0.07016338066932803,0.1030849814414978,-0.15098625421524048,3513134604746123403629044661701,1966.2123176189696,75842,263543572613047447213959230366188055,530174809866759478520900462812939727519,424897990698694502290000,2137213339,34844280103347,340282366920939723200264114676979302081,1.0165913161589573,-0.4239657074193063,-0.1617421515237484,-0.08034599170064297
1,8,0.586087233077447,5.860872330774471,-285.00119780328254,1255.5676060885703,2866.3168427920027,0.5949241979612595,0.00883696488381247,0.7661311436587925,7.661311436587925,41.59989110033001,1376.3486223332786,2556.0760129046607,0.777682792679268,0.011551649020475452,0.5571620464324951,0.5122407674789429,3515153410236401944804983385640,1968.4727153359472,75853,263622157809794577640968145411805972,530355555259844903018569462552891414146,416890051343080094690000,2137472590,34863945587648,340282366920939723409428672395457200513,0.8760394917250502,-1.0452387731239765,0.2560886157540899,0.04996172522462763
1,9,-4.580966036486776,-45.80966036486777,-330.8108581681503,1895.4103767288593,1990.1808955653023,9.636065448525054,4.21703148501183,0.4514191635252247,4.5141916352522475,46.11408273558226,1377.930900735163,2559.0145299367314,0.8027084963349809,0.35128933280975616,1.1129169464111328,-0.21295619010925293,3526292182524898405478078597010,1980.9678225280843,75917,263673383756711555328288371772133687,530600482489523319224564985390816241975,413346994127553669090000,2137731835,34883614938105,340282366920939723615661036157802242667,1.0503439176480942,-0.9054820362325443,-0.7138588701354575,0.8152596476108704
1,10,0.22296226271461544,2.2296226271461546,-328.5812355410041,322.1158851930466,3138.695680966239,0.2368389804523458,0.01387671773773036,0.6254096024684389,6.254096024684389,52.368178760266645,1386.677475769659,2575.2581692865097,0.6643338240726865,0.03892422160424758,0.06468203663825989,0.6559451818466187,3530011676465325852304071722071,1985.1490323525754,75938,263733854947328572628610527598436238,530768029439062506773252821375641151735,428671630770882466690000,2137991097,34903288345326,340282366920939723822540496078359753842,0.846152629931347,1.048027877880121,0.5219408209903669,-0.9870352682855664
