episode,step_count,raw_reward_rl_agent,scaled_reward_rl_agent,cumulative_reward_rl_agent,scaled_action_rl_agent_0,scaled_action_rl_agent_1,fee_income_rl_agent,impermanent_loss_rl_agent,raw_reward_baseline_agent,scaled_reward_baseline_agent,cumulative_reward_baseline_agent,raw_action_baseline_agent_0,raw_action_baseline_agent_1,fee_income_baseline_agent,impermanent_loss_baseline_agent,raw_action_rl_agent_0,raw_action_rl_agent_1,curr_sqrtPriceX96,curr_price,tick,feeGrowthGlobal0X128,feeGrowthGlobal1X128,liquidity_raw,blockTimestamp,tickCumulative,secondsPerLiquidityCumulativeX128,scaled_curr_price,scaled_liquidity,scaled_feeGrowthGlobal0x128,scaled_feeGrowthGlobal1x128
1,1,0.038779407001009174,0.38779407001009175,0.38779407001009175,196.58554346507557,3117.657526983715,0.050837709197246665,0.012058302196237491,0.12076330138731656,1.2076330138731657,1.2076330138731657,1376.0988042555289,2555.6120650459825,0.15831416909893242,0.037550867711615865,-1.1774747371673584,0.6693723797798157,3516455293040861763090377790403,1969.9310843164724,75861,3462628362921804556708922820753870,6553631772081938118508453743778067641,1533727016122924804100000,2027101472,15840799606063,47516273753522581781675,0.3939862168632945,15337.270161229248,0.34626283629218046,655.3631772081939
1,2,0.0,0.0,0.38779407001009175,196.58554346507557,1867.5626629182177,0.0,0.0,0.1876569554836507,1.876569554836507,3.0842025687096726,1378.9517590215305,2560.9104096114143,0.20157710186078215,0.01392014637713146,-0.20366798341274261,-0.24814705550670624,3514237217718395355693085291522,1967.4467203193028,75848,3492021614805283153328918023728235,6582819241178193727131069896366074275,1536038497389987468700000,2027360682,15860460425393,47573855114458367500652,0.39348934406386055,15360.384973899874,0.34920216148052835,658.2819241178194
1,3,0.0,0.0,0.38779407001009175,196.58554346507557,1867.5626629182177,0.0,0.0,0.1803107929495193,1.803107929495193,4.887310498204865,1377.212704223512,2557.6807364150936,0.18037110345313273,6.0310503613436595e-05,-1.2454724311828613,-0.7030770182609558,3514383131375954540736792546814,1967.6101033176935,75849,3511322300964608831454508318822673,6622663634068929138829767329573375253,1530581009099468360700000,2027619889,15880120239524,47631452942551139846522,0.3935220206635387,15305.810090994682,0.35113223009646094,662.2663634068929
1,4,0.0,0.0,0.38779407001009175,1106.7604387431315,1867.5626629182177,0.0,0.0,0.1606331967573266,1.606331967573266,6.493642465778131,1377.3270723223854,2557.8931343130016,0.17691925531063193,0.016286058553305338,0.48735976219177246,-0.09302929788827896,3516780993732030363644545600077,1970.2960186470468,75863,3522840141375274588555889106008530,6676304139651389458101656495947046366,1530581009099468360700000,2027879098,15899780982993,47689039972021433169181,0.3940592037294094,15305.810090994682,0.35228401413752747,667.6304139651389
1,5,0.023258216598076323,0.23258216598076323,0.620376235990855,196.58554346507557,3735.1253258364354,0.05231542654921002,0.0290572099511337,0.0779614026190805,0.7796140261908049,7.273256491968936,1379.2072130529327,2561.384824241161,0.17536099618283088,0.09739959356375039,-1.2591991424560547,1.801967978477478,3510913260822129492444253456082,1963.7266440221783,75829,3561392418809747465988251848886250,6676304139651389458101656495947046366,1536783103840440742700000,2028138309,15919441100530,47746454101389721810829,0.3927453288044357,15367.831038404407,0.3561392418809748,667.6304139651389
1,6,2.2566615314223193,22.566615314223192,23.186991550214046,1867.5626629182177,1960.9407960641286,2.382710676336169,0.1260491449138499,0.20853883903035295,2.0853883903035295,9.358644882272465,1374.6086508155247,2552.8446372288317,0.22018708223075065,0.011648243200397701,1.361203670501709,-0.7533819079399109,3508878351240631632597573511114,1961.4509693854304,75818,3592497187520799438263966452114223,6711048647866156004715003629218552459,1541844101400534781100000,2028397520,15939095169782,47803423286196109922842,0.3922901938770861,15418.441014005348,0.35924971875208,671.1048647866156
1,7,2.246913865181987,22.469138651819872,45.65613020203392,1867.5626629182177,1960.9407960641286,2.5817070931322728,0.33479322795028565,0.20964634536584714,2.0964634536584716,11.455108335930937,1373.0156785698011,2549.8862602010595,0.24088393652390738,0.03123759115806024,1.028835415840149,-0.7132691740989685,3512193706285444700901953881196,1965.15926465404,75837,3607998400677832726582088792146011,6784334822619971036125905651460304816,1547386153794982955050000,2028656732,15958751129307,47860231301146612831634,0.393031852930808,15473.861537949828,0.3607998400677833,678.4334822619971
1,8,0.053203604652718485,0.5320360465271848,46.1881662485611,196.58554346507557,2552.001874909375,0.05346738378217312,0.0002637791294546332,0.15032351692379117,1.5032351692379118,12.958343505168848,1375.611485257828,2554.707044050252,0.15106880865450031,0.0007452917307091411,-0.6832469701766968,0.36648795008659363,3512706363587624406604244466762,1965.732995409048,75839,3622884919026387876530037488420286,6820217368760989535390176969679758558,1545136218231368234140000,2028915943,15978409086740,47917318865758680396866,0.3931465990818096,15451.362182313682,0.3622884919026388,682.021736876099
1,9,0.0,0.0,46.1881662485611,1542.0339661897915,1867.5626629182177,0.0,0.0,0.13842972848492247,1.3842972848492248,14.342640790018073,1376.0130967863336,2555.4528940317628,0.13889906878561925,0.00046934030069678556,0.7204301357269287,-0.3197999596595764,3513113244246940674396131063643,1966.1884078326123,75842,3636779095898867661087412647632458,6852803871019645968783999390426731125,1545448852118559632740000,2029175152,15998068879730,47974539986349497164579,0.39323768156652245,15454.488521185598,0.3636779095898868,685.2803871019646
1,10,0.020951041527031686,0.20951041527031686,46.39767666383142,196.58554346507557,3735.1253258364354,0.06309719177896948,0.0421461502519378,0.07024896216455837,0.7024896216455836,15.045130411663656,1376.3318854828285,2556.044930182396,0.21156524522951095,0.14131628306495259,-0.3923361003398895,1.7127211093902588,3520174242857815044072939382883,1974.100026166972,75882,3636779095898867661087412647632458,6944057907461391749305533020173625292,1534230328361145116700000,2029434361,16017734288890,48031710335845161611615,0.3948200052333944,15342.303283611453,0.3636779095898868,694.4057907461391
