episode,step_count,raw_reward_rl_agent,scaled_reward_rl_agent,cumulative_reward_rl_agent,scaled_action_rl_agent_0,scaled_action_rl_agent_1,fee_income_rl_agent,impermanent_loss_rl_agent,raw_reward_baseline_agent,scaled_reward_baseline_agent,cumulative_reward_baseline_agent,raw_action_baseline_agent_0,raw_action_baseline_agent_1,fee_income_baseline_agent,impermanent_loss_baseline_agent,raw_action_rl_agent_0,raw_action_rl_agent_1,curr_sqrtPriceX96,curr_price,tick,feeGrowthGlobal0X128,feeGrowthGlobal1X128,liquidity_raw,blockTimestamp,tickCumulative,secondsPerLiquidityCumulativeX128,scaled_curr_price,scaled_liquidity,scaled_feeGrowthGlobal0x128,scaled_feeGrowthGlobal1x128
1,1,0.02760941899430639,0.0,0.0,205.43651070513965,1908.5567700082952,0.02779923247306163,0.0001898134787552408,0.06512974418674561,0.026521543923791698,0.026521543923791698,1324.362750986497,2459.5308232606376,0.06557750816616875,0.0004477639794231436,0.00903654657304287,0.06187295541167259,3444916159623962446882944766140,1890.5934374038395,75450,272026177068333028478585386414987991,545394796833718744189720678943099469990,492929575922451207410000,2301071680,47211522028266,340282366920939844124683775964356577697,0.31575163986008215,0.33556532813104156,-0.9944556572407055,-0.9944611986900384
1,2,0.01513826992216457,-0.050949482015996146,-0.050949482015996146,246.3481179733508,2083.226425924521,0.01574063041092052,0.0006023604887559486,0.036395255397768285,0.0016007700573240449,0.028122313981115744,1323.4154061826875,2457.7714686249915,0.037843443594373145,0.0014481881966048604,0.03179873526096344,0.15905475616455078,3442699869240943347101084800153,1888.161589425234,75437,272076120071230566188068703846792874,545460525920087040464387476471717623601,490326520615373017360000,2301330931,47231081479143,340282366920939844304512648453685223126,0.08662860215869957,0.05295284511677234,-0.3016621636329077,-0.3017175050642606
1,3,0.02920615068881998,-0.060048455383737674,-0.11099793739973382,365.08716760261143,2358.786534672635,0.030408769463688805,0.0012026187748688244,0.06795861841954881,0.7048381397647796,0.7329604537458954,1321.7131125976637,2454.6100662528042,0.07075694372077684,0.002798325301228033,0.09786215424537659,0.3123694658279419,3445778826189182997363417539584,1891.5404305267773,75455,272144732274214733986009493022484692,545629789714835625897729448030381653495,495953515631715535710000,2301590197,47250637309288,340282366920939844484898031409571223669,0.08373338437396523,0.356846324843811,-0.09428742118863091,-0.09303609715992331
1,4,0.014659791991974352,-1.2636318583928914,-1.3746297957926252,298.3059549852302,2242.4510353626138,0.017842297008954382,0.0031825050169800306,0.0350991294412666,-0.21130457771703012,0.5216558760288652,1324.078301368744,2459.0025596848104,0.04271882524595873,0.007619695804692128,0.060706768184900284,0.24764332175254822,3440693909416833924777183152124,1885.9618781642755,75425,272210017264931051599065761982626798,545687349598257939377502595315370462853,492570948152910387310000,2301849464,47270196757451,340282366920939844663751186675592001862,-0.25984504751066756,-0.4774591277575585,-0.030211991312615,-0.03623297080363803
1,5,0.011493647995588385,-2.736018508424932,-4.110648304217557,440.5679358302711,2462.6318106484778,0.021509768638987903,0.010016120643399518,0.025825938461266962,-2.0254578082896475,-1.5038019322607823,1320.1733147149928,2451.7504416135585,0.04833191006026977,0.022505971599002805,0.13985775411128998,0.37014636397361755,3431966852945428727212531072660,1876.406815794675,75374,272294346401162590544589318930282606,545733280850974811357433511213686416886,500592553669002814810000,2302108735,47289748901720,340282366920939844841477245306188078310,-0.8849110930610283,1.022153539428181,-0.0021701086497544447,-0.013705071678141209
1,6,0.020254659425959404,-3.0381179967457737,-7.148766300963331,217.1075331675346,2007.0036593257423,0.02123460646315391,0.0009799470371945063,0.04899026646854391,3.2337926726235504,1.7299907403627681,1313.4847710562724,2439.3288605330777,0.0513604799325628,0.0023702134640188888,0.015530009754002094,0.11664632707834244,3429141999703516187442639951200,1873.3191447001861,75358,272361811158455066154298075302787077,545823294298174608942117744912236974508,489166758501331181210000,2302367993,47309289522668,340282366920939845019390511141086489591,-0.7734695005913823,-1.025672076110293,-0.021358758968044907,0.022611167667776627
1,7,0.012172688085880515,-3.3660428664836775,-10.514809167447009,381.0911199447063,2352.278525064384,0.013145759098361857,0.0009730710124813413,0.02794069455811135,-1.8593500875414422,-0.12935934717867403,1311.3234012901303,2435.314888110242,0.03017424229645352,0.0022335477383421676,0.10676635056734085,0.3087485730648041,3431882101148902143244763992204,1876.3141418896673,75374,272386247180583744467742371948838706,545904487079357992206585620257056965389,493337179950884936510000,2302627258,47328827301220,340282366920939845198175882505415823392,0.8706987506891507,0.7038690820946522,-0.17124427370881143,-0.009898396657963753
1,8,0.013170014572452166,-3.7221297706199317,-14.23693893806694,225.045795221742,2007.184682877526,0.020348522645932027,0.007178508073479861,0.03157028433262988,1.1804760682941617,1.0511167211154877,1313.4198993227672,2439.2083844565677,0.04877812717238251,0.01720784283975263,0.019946658983826637,0.11674704402685165,3424270861487163198797299932627,1868.0007792016006,75330,272467504702513738003497609520037600,545958209870833575778060414994729944459,491870655861234062010000,2302886516,47348361613915,340282366920939845377448545481921391060,-1.0462221181405997,-0.6514329306595035,0.5427466984027745,-0.16881828530005888
1,9,-0.0013394498111745055,-3.9969621427465327,-18.233901080813474,264.47837391887225,2229.589846321118,0.021683711032475243,0.023023160843649748,-0.0033183102834845463,-4.008036872545478,-2.9569201514299905,1307.6005454411204,2428.401012962081,0.05371853481095974,0.05703684509444429,0.04188595339655876,0.24048767983913422,3438096389124207797675454030056,1883.1153738152293,75410,272480013458156654381541463196927064,546160454392033500240818377332395987359,489070674942292476810000,2303145777,47367904794081,340282366920939845557853392739166083070,1.0375380166127322,-1.0330465208692874,-0.9404837811470694,0.9856265469166764
1,10,0.014668865539599674,-3.56646572562677,-21.800366806440245,479.91397661887083,2574.8581637155653,0.02325090439655697,0.008582038856957297,0.032552221321562554,3.9159220650601134,0.9590019136301229,1318.1807616706603,2448.049985959798,0.05159694073165234,0.019044719410089783,0.16174890100955963,0.43258628249168396,3446153863005362419656808793813,1891.9522015322568,75457,272510543471861140599350441278599596,546322422885248945770593714497560318479,497801585054210101810000,2303405042,47387467720168,340282366920939845735739179389219264597,0.9620665173688854,1.047603614295738,0.4851296766499278,-0.48745134218288855
